"scenario","method","n_per_group","error","scale_pattern","replications","effective_replications","rejection_rate","mc_se","failures"
"gaussian_null_n30","Levene",30,"normal","1:1:1",5000,5000,0.0568,0.00327333957908433,0
"gaussian_null_n30","Brown-Forsythe",30,"normal","1:1:1",5000,5000,0.0434,0.00288154264240528,0
"gaussian_null_n30","Bartlett",30,"normal","1:1:1",5000,5000,0.0504,0.00309385972532693,0
"gaussian_null_n30","Fligner-Killeen",30,"normal","1:1:1",5000,5000,0.045,0.00293172304285381,0
"gaussian_null_n30","Hartley Fmax",30,"normal","1:1:1",5000,5000,0.0516,0.00312849612433834,0
"gaussian_null_n30","O'Brien",30,"normal","1:1:1",5000,5000,0.0478,0.00301712313305241,0
"gaussian_null_n15","Levene",15,"normal","1:1:1",5000,5000,0.0548,0.00321860093829602,0
"gaussian_null_n15","Brown-Forsythe",15,"normal","1:1:1",5000,5000,0.0274,0.00230864635663412,0
"gaussian_null_n15","Bartlett",15,"normal","1:1:1",5000,5000,0.047,0.00299302522541993,0
"gaussian_null_n15","Fligner-Killeen",15,"normal","1:1:1",5000,5000,0.0244,0.00218195508661384,0
"gaussian_null_n15","Hartley Fmax",15,"normal","1:1:1",5000,5000,0.045,0.00293172304285381,0
"gaussian_null_n15","O'Brien",15,"normal","1:1:1",5000,5000,0.0348,0.00259187036712873,0
"t5_null_n30","Levene",30,"t5","1:1:1",5000,5000,0.0536,0.00318518570887162,0
"t5_null_n30","Brown-Forsythe",30,"t5","1:1:1",5000,5000,0.038,0.0027039230758289,0
"t5_null_n30","Bartlett",30,"t5","1:1:1",5000,5000,0.2418,0.0060552912398992,0
"t5_null_n30","Fligner-Killeen",30,"t5","1:1:1",5000,5000,0.038,0.0027039230758289,0
"t5_null_n30","Hartley Fmax",30,"t5","1:1:1",5000,5000,0.2362,0.00600682212155479,0
"t5_null_n30","O'Brien",30,"t5","1:1:1",5000,5000,0.032,0.00248901586977665,0
"moderate_hetero","Levene",30,"normal","1:1.35:1.8",5000,5000,0.7232,0.00632742854562578,0
"moderate_hetero","Brown-Forsythe",30,"normal","1:1.35:1.8",5000,5000,0.6774,0.00661103985769259,0
"moderate_hetero","Bartlett",30,"normal","1:1.35:1.8",5000,5000,0.7924,0.0057358912123575,0
"moderate_hetero","Fligner-Killeen",30,"normal","1:1.35:1.8",5000,5000,0.633,0.00681631865452313,0
"moderate_hetero","Hartley Fmax",30,"normal","1:1.35:1.8",5000,5000,0.7884,0.00577625207206195,0
"moderate_hetero","O'Brien",30,"normal","1:1.35:1.8",5000,5000,0.6928,0.00652423420793583,0
"strong_hetero","Levene",30,"normal","1:1.5:2.25",5000,5000,0.9408,0.0033375248313683,0
"strong_hetero","Brown-Forsythe",30,"normal","1:1.5:2.25",5000,5000,0.9218,0.00379696615734194,0
"strong_hetero","Bartlett",30,"normal","1:1.5:2.25",5000,5000,0.9736,0.00226729089443768,0
"strong_hetero","Fligner-Killeen",30,"normal","1:1.5:2.25",5000,5000,0.8944,0.00434623147105628,0
"strong_hetero","Hartley Fmax",30,"normal","1:1.5:2.25",5000,5000,0.974,0.00225051105307217,0
"strong_hetero","O'Brien",30,"normal","1:1.5:2.25",5000,5000,0.926,0.00370199945975144,0
